created_at_utc,asset,entry_ts_utc,entry_close,horizon_h,target_ts_utc,regime,ret_24h_pct,ret_48h_pct,close_vs_sma_24_pct,close_vs_sma_48_pct,atr14_pct,similarity_v2_direction,mean_reversion_48h_direction,mean_reversion_24h_direction,sma24_trend_direction,sma48_trend_direction,status,actual_close_change_pct,actual_direction,evaluated_at_utc
2026-08-11T19:15:34.459285+00:00,BTC-USDT,1786474800,63272.2,24,2026-08-12T19:00:00+00:00,trend_down,-1.1988,-2.9241,-1.0876,-1.7432,0.3585,1,1,1,-1,-1,evaluated,0.1776,1,2026-08-12T19:16:05.506515+00:00
2026-08-11T19:15:34.459285+00:00,BTC-USDT,1786474800,63272.2,48,2026-08-13T19:00:00+00:00,trend_down,-1.1988,-2.9241,-1.0876,-1.7432,0.3585,-1,1,1,-1,-1,evaluated,0.2061,1,2026-08-13T19:16:29.758662+00:00
2026-08-11T19:15:34.459285+00:00,BTC-USDT,1786474800,63272.2,168,2026-08-18T19:00:00+00:00,trend_down,-1.1988,-2.9241,-1.0876,-1.7432,0.3585,1,1,1,-1,-1,pending,,,
2026-08-11T19:15:34.459285+00:00,BTC-USDT,1786474800,63272.2,336,2026-08-25T19:00:00+00:00,trend_down,-1.1988,-2.9241,-1.0876,-1.7432,0.3585,-1,1,1,-1,-1,pending,,,
2026-08-11T19:15:34.459285+00:00,ETH-USDT,1786474800,1863.52,24,2026-08-12T19:00:00+00:00,trend_down,-0.7731,-3.0327,-0.6801,-1.5141,0.4558,1,1,1,-1,-1,evaluated,1.1054,1,2026-08-12T19:16:05.506515+00:00
2026-08-11T19:15:34.459285+00:00,ETH-USDT,1786474800,1863.52,48,2026-08-13T19:00:00+00:00,trend_down,-0.7731,-3.0327,-0.6801,-1.5141,0.4558,-1,1,1,-1,-1,evaluated,1.3373,1,2026-08-13T19:16:29.758662+00:00
2026-08-11T19:15:34.459285+00:00,ETH-USDT,1786474800,1863.52,168,2026-08-18T19:00:00+00:00,trend_down,-0.7731,-3.0327,-0.6801,-1.5141,0.4558,-1,1,1,-1,-1,pending,,,
2026-08-11T19:15:34.459285+00:00,ETH-USDT,1786474800,1863.52,336,2026-08-25T19:00:00+00:00,trend_down,-0.7731,-3.0327,-0.6801,-1.5141,0.4558,-1,1,1,-1,-1,pending,,,
2026-08-11T20:58:45.149086+00:00,BTC-USDT,1786478400,63728.8,24,2026-08-12T20:00:00+00:00,trend_down,-0.6701,-2.1618,-0.3632,-0.9975,0.3704,-1,1,1,-1,-1,evaluated,-0.2664,-1,2026-08-12T20:57:38.635732+00:00
2026-08-11T20:58:45.149086+00:00,BTC-USDT,1786478400,63728.8,48,2026-08-13T20:00:00+00:00,trend_down,-0.6701,-2.1618,-0.3632,-0.9975,0.3704,1,1,1,-1,-1,evaluated,-0.5307,-1,2026-08-13T20:55:58.896585+00:00
2026-08-11T20:58:45.149086+00:00,BTC-USDT,1786478400,63728.8,168,2026-08-18T20:00:00+00:00,trend_down,-0.6701,-2.1618,-0.3632,-0.9975,0.3704,-1,1,1,-1,-1,pending,,,
2026-08-11T20:58:45.149086+00:00,BTC-USDT,1786478400,63728.8,336,2026-08-25T20:00:00+00:00,trend_down,-0.6701,-2.1618,-0.3632,-0.9975,0.3704,-1,1,1,-1,-1,pending,,,
2026-08-11T20:58:45.149086+00:00,ETH-USDT,1786478400,1881.32,24,2026-08-12T20:00:00+00:00,trend_down,0.0867,-2.0692,0.2122,-0.562,0.509,1,1,-1,1,-1,evaluated,0.2434,1,2026-08-12T20:57:38.635732+00:00
2026-08-11T20:58:45.149086+00:00,ETH-USDT,1786478400,1881.32,48,2026-08-13T20:00:00+00:00,trend_down,0.0867,-2.0692,0.2122,-0.562,0.509,1,1,-1,1,-1,evaluated,0.2323,1,2026-08-13T20:55:58.896585+00:00
2026-08-11T20:58:45.149086+00:00,ETH-USDT,1786478400,1881.32,168,2026-08-18T20:00:00+00:00,trend_down,0.0867,-2.0692,0.2122,-0.562,0.509,1,1,-1,1,-1,pending,,,
2026-08-11T20:58:45.149086+00:00,ETH-USDT,1786478400,1881.32,336,2026-08-25T20:00:00+00:00,trend_down,0.0867,-2.0692,0.2122,-0.562,0.509,1,1,-1,1,-1,pending,,,
2026-08-11T21:58:36.801799+00:00,BTC-USDT,1786482000,63675.0,24,2026-08-12T21:00:00+00:00,trend_down,-0.485,-2.3282,-0.4278,-1.0328,0.3611,-1,1,1,-1,-1,evaluated,-0.2232,-1,2026-08-12T21:56:54.715942+00:00
2026-08-11T21:58:36.801799+00:00,BTC-USDT,1786482000,63675.0,48,2026-08-13T21:00:00+00:00,trend_down,-0.485,-2.3282,-0.4278,-1.0328,0.3611,1,1,1,-1,-1,evaluated,-0.3246,-1,2026-08-13T21:56:53.200624+00:00
2026-08-11T21:58:36.801799+00:00,BTC-USDT,1786482000,63675.0,168,2026-08-18T21:00:00+00:00,trend_down,-0.485,-2.3282,-0.4278,-1.0328,0.3611,-1,1,1,-1,-1,pending,,,
2026-08-11T21:58:36.801799+00:00,BTC-USDT,1786482000,63675.0,336,2026-08-25T21:00:00+00:00,trend_down,-0.485,-2.3282,-0.4278,-1.0328,0.3611,-1,1,1,-1,-1,pending,,,
2026-08-11T21:58:36.801799+00:00,ETH-USDT,1786482000,1883.52,24,2026-08-12T21:00:00+00:00,trend_down,0.4984,-2.1431,0.3068,-0.4014,0.4913,1,1,-1,1,-1,evaluated,-0.1205,-1,2026-08-12T21:56:54.715942+00:00
2026-08-11T21:58:36.801799+00:00,ETH-USDT,1786482000,1883.52,48,2026-08-13T21:00:00+00:00,trend_down,0.4984,-2.1431,0.3068,-0.4014,0.4913,1,1,-1,1,-1,evaluated,0.2617,1,2026-08-13T21:56:53.200624+00:00
2026-08-11T21:58:36.801799+00:00,ETH-USDT,1786482000,1883.52,168,2026-08-18T21:00:00+00:00,trend_down,0.4984,-2.1431,0.3068,-0.4014,0.4913,1,1,-1,1,-1,pending,,,
2026-08-11T21:58:36.801799+00:00,ETH-USDT,1786482000,1883.52,336,2026-08-25T21:00:00+00:00,trend_down,0.4984,-2.1431,0.3068,-0.4014,0.4913,1,1,-1,1,-1,pending,,,
2026-08-11T22:56:20.968668+00:00,BTC-USDT,1786485600,63659.4,24,2026-08-12T22:00:00+00:00,trend_down,-0.5575,-2.1738,-0.4289,-1.0116,0.3517,-1,1,1,-1,-1,evaluated,-0.3834,-1,2026-08-12T22:54:44.718265+00:00
2026-08-11T22:56:20.968668+00:00,BTC-USDT,1786485600,63659.4,48,2026-08-13T22:00:00+00:00,trend_down,-0.5575,-2.1738,-0.4289,-1.0116,0.3517,-1,1,1,-1,-1,evaluated,-0.1978,-1,2026-08-13T22:55:47.189923+00:00
2026-08-11T22:56:20.968668+00:00,BTC-USDT,1786485600,63659.4,168,2026-08-18T22:00:00+00:00,trend_down,-0.5575,-2.1738,-0.4289,-1.0116,0.3517,-1,1,1,-1,-1,pending,,,
2026-08-11T22:56:20.968668+00:00,BTC-USDT,1786485600,63659.4,336,2026-08-25T22:00:00+00:00,trend_down,-0.5575,-2.1738,-0.4289,-1.0116,0.3517,-1,1,1,-1,-1,pending,,,
2026-08-11T22:56:20.968668+00:00,ETH-USDT,1786485600,1882.43,24,2026-08-12T22:00:00+00:00,trend_down,0.3438,-1.943,0.232,-0.4193,0.4871,1,1,-1,1,-1,evaluated,-0.2715,-1,2026-08-12T22:54:44.718265+00:00
2026-08-11T22:56:20.968668+00:00,ETH-USDT,1786485600,1882.43,48,2026-08-13T22:00:00+00:00,trend_down,0.3438,-1.943,0.232,-0.4193,0.4871,1,1,-1,1,-1,evaluated,0.3602,1,2026-08-13T22:55:47.189923+00:00
2026-08-11T22:56:20.968668+00:00,ETH-USDT,1786485600,1882.43,168,2026-08-18T22:00:00+00:00,trend_down,0.3438,-1.943,0.232,-0.4193,0.4871,1,1,-1,1,-1,pending,,,
2026-08-11T22:56:20.968668+00:00,ETH-USDT,1786485600,1882.43,336,2026-08-25T22:00:00+00:00,trend_down,0.3438,-1.943,0.232,-0.4193,0.4871,1,1,-1,1,-1,pending,,,
2026-08-11T23:53:13.906957+00:00,BTC-USDT,1786489200,63630.8,24,2026-08-12T23:00:00+00:00,trend_down,-0.5396,-1.957,-0.4518,-1.0156,0.3397,-1,1,1,-1,-1,evaluated,-0.328,-1,2026-08-12T23:53:25.281797+00:00
2026-08-11T23:53:13.906957+00:00,BTC-USDT,1786489200,63630.8,48,2026-08-13T23:00:00+00:00,trend_down,-0.5396,-1.957,-0.4518,-1.0156,0.3397,-1,1,1,-1,-1,evaluated,-0.3358,-1,2026-08-13T23:52:40.162604+00:00
2026-08-11T23:53:13.906957+00:00,BTC-USDT,1786489200,63630.8,168,2026-08-18T23:00:00+00:00,trend_down,-0.5396,-1.957,-0.4518,-1.0156,0.3397,-1,1,1,-1,-1,pending,,,
2026-08-11T23:53:13.906957+00:00,BTC-USDT,1786489200,63630.8,336,2026-08-25T23:00:00+00:00,trend_down,-0.5396,-1.957,-0.4518,-1.0156,0.3397,-1,1,1,-1,-1,pending,,,
2026-08-11T23:53:13.906957+00:00,ETH-USDT,1786489200,1883.23,24,2026-08-12T23:00:00+00:00,trend_down,0.543,-1.4258,0.2527,-0.3467,0.4734,1,1,-1,1,-1,evaluated,-0.2437,-1,2026-08-12T23:53:25.281797+00:00
2026-08-11T23:53:13.906957+00:00,ETH-USDT,1786489200,1883.23,48,2026-08-13T23:00:00+00:00,trend_down,0.543,-1.4258,0.2527,-0.3467,0.4734,1,1,-1,1,-1,evaluated,0.112,1,2026-08-13T23:52:40.162604+00:00
2026-08-11T23:53:13.906957+00:00,ETH-USDT,1786489200,1883.23,168,2026-08-18T23:00:00+00:00,trend_down,0.543,-1.4258,0.2527,-0.3467,0.4734,1,1,-1,1,-1,pending,,,
2026-08-11T23:53:13.906957+00:00,ETH-USDT,1786489200,1883.23,336,2026-08-25T23:00:00+00:00,trend_down,0.543,-1.4258,0.2527,-0.3467,0.4734,1,1,-1,1,-1,pending,,,
2026-08-12T02:38:00.538406+00:00,BTC-USDT,1786500000,63783.1,24,2026-08-13T02:00:00+00:00,trend_down,-0.4128,-2.0229,-0.1586,-0.6516,0.3212,1,1,1,-1,-1,evaluated,-0.5755,-1,2026-08-13T02:40:16.314844+00:00
2026-08-12T02:38:00.538406+00:00,BTC-USDT,1786500000,63783.1,48,2026-08-14T02:00:00+00:00,trend_down,-0.4128,-2.0229,-0.1586,-0.6516,0.3212,1,1,1,-1,-1,evaluated,-0.3982,-1,2026-08-14T02:38:30.178072+00:00
2026-08-12T02:38:00.538406+00:00,BTC-USDT,1786500000,63783.1,168,2026-08-19T02:00:00+00:00,trend_down,-0.4128,-2.0229,-0.1586,-0.6516,0.3212,-1,1,1,-1,-1,pending,,,
2026-08-12T02:38:00.538406+00:00,BTC-USDT,1786500000,63783.1,336,2026-08-26T02:00:00+00:00,trend_down,-0.4128,-2.0229,-0.1586,-0.6516,0.3212,-1,1,1,-1,-1,pending,,,
2026-08-12T02:38:00.538406+00:00,ETH-USDT,1786500000,1884.72,24,2026-08-13T02:00:00+00:00,trend_down,0.3333,-2.0171,0.2902,-0.1466,0.4207,1,1,-1,1,-1,evaluated,-0.6038,-1,2026-08-13T02:40:16.314844+00:00
2026-08-12T02:38:00.538406+00:00,ETH-USDT,1786500000,1884.72,48,2026-08-14T02:00:00+00:00,trend_down,0.3333,-2.0171,0.2902,-0.1466,0.4207,-1,1,-1,1,-1,evaluated,0.1645,1,2026-08-14T02:38:30.178072+00:00
2026-08-12T02:38:00.538406+00:00,ETH-USDT,1786500000,1884.72,168,2026-08-19T02:00:00+00:00,trend_down,0.3333,-2.0171,0.2902,-0.1466,0.4207,-1,1,-1,1,-1,pending,,,
2026-08-12T02:38:00.538406+00:00,ETH-USDT,1786500000,1884.72,336,2026-08-26T02:00:00+00:00,trend_down,0.3333,-2.0171,0.2902,-0.1466,0.4207,-1,1,-1,1,-1,pending,,,
2026-08-12T04:56:03.246346+00:00,BTC-USDT,1786507200,63821.6,24,2026-08-13T04:00:00+00:00,trend_down,-0.3281,-1.8233,-0.0621,-0.5151,0.3137,1,1,1,-1,-1,evaluated,-0.2064,-1,2026-08-13T05:00:06.580831+00:00
2026-08-12T04:56:03.246346+00:00,BTC-USDT,1786507200,63821.6,48,2026-08-14T04:00:00+00:00,trend_down,-0.3281,-1.8233,-0.0621,-0.5151,0.3137,1,1,1,-1,-1,evaluated,-0.6922,-1,2026-08-14T04:57:07.585088+00:00
2026-08-12T04:56:03.246346+00:00,BTC-USDT,1786507200,63821.6,168,2026-08-19T04:00:00+00:00,trend_down,-0.3281,-1.8233,-0.0621,-0.5151,0.3137,-1,1,1,-1,-1,pending,,,
2026-08-12T04:56:03.246346+00:00,BTC-USDT,1786507200,63821.6,336,2026-08-26T04:00:00+00:00,trend_down,-0.3281,-1.8233,-0.0621,-0.5151,0.3137,-1,1,1,-1,-1,pending,,,
2026-08-12T04:56:03.246346+00:00,ETH-USDT,1786507200,1889.87,24,2026-08-13T04:00:00+00:00,range,0.7404,-1.354,0.5215,0.1894,0.4095,1,1,-1,1,1,evaluated,0.1238,1,2026-08-13T05:00:06.580831+00:00
2026-08-12T04:56:03.246346+00:00,ETH-USDT,1786507200,1889.87,48,2026-08-14T04:00:00+00:00,range,0.7404,-1.354,0.5215,0.1894,0.4095,1,1,-1,1,1,evaluated,-0.3005,-1,2026-08-14T04:57:07.585088+00:00
2026-08-12T04:56:03.246346+00:00,ETH-USDT,1786507200,1889.87,168,2026-08-19T04:00:00+00:00,range,0.7404,-1.354,0.5215,0.1894,0.4095,-1,1,-1,1,1,pending,,,
2026-08-12T04:56:03.246346+00:00,ETH-USDT,1786507200,1889.87,336,2026-08-26T04:00:00+00:00,range,0.7404,-1.354,0.5215,0.1894,0.4095,-1,1,-1,1,1,pending,,,
2026-08-12T06:23:13.833248+00:00,BTC-USDT,1786514400,63651.3,24,2026-08-13T06:00:00+00:00,trend_down,-0.5005,-2.5244,-0.2941,-0.6837,0.3073,1,1,1,-1,-1,evaluated,0.2754,1,2026-08-13T06:25:01.607605+00:00
2026-08-12T06:23:13.833248+00:00,BTC-USDT,1786514400,63651.3,48,2026-08-14T06:00:00+00:00,trend_down,-0.5005,-2.5244,-0.2941,-0.6837,0.3073,1,1,1,-1,-1,evaluated,-0.6732,-1,2026-08-14T06:22:48.103738+00:00
2026-08-12T06:23:13.833248+00:00,BTC-USDT,1786514400,63651.3,168,2026-08-19T06:00:00+00:00,trend_down,-0.5005,-2.5244,-0.2941,-0.6837,0.3073,-1,1,1,-1,-1,pending,,,
2026-08-12T06:23:13.833248+00:00,BTC-USDT,1786514400,63651.3,336,2026-08-26T06:00:00+00:00,trend_down,-0.5005,-2.5244,-0.2941,-0.6837,0.3073,-1,1,1,-1,-1,pending,,,
2026-08-12T06:23:13.833248+00:00,ETH-USDT,1786514400,1887.94,24,2026-08-13T06:00:00+00:00,range,0.7208,-2.0783,0.3502,0.1666,0.3912,1,1,-1,1,1,evaluated,0.3618,1,2026-08-13T06:25:01.607605+00:00
2026-08-12T06:23:13.833248+00:00,ETH-USDT,1786514400,1887.94,48,2026-08-14T06:00:00+00:00,range,0.7208,-2.0783,0.3502,0.1666,0.3912,1,1,-1,1,1,evaluated,-0.4693,-1,2026-08-14T06:22:48.103738+00:00
2026-08-12T06:23:13.833248+00:00,ETH-USDT,1786514400,1887.94,168,2026-08-19T06:00:00+00:00,range,0.7208,-2.0783,0.3502,0.1666,0.3912,-1,1,-1,1,1,pending,,,
2026-08-12T06:23:13.833248+00:00,ETH-USDT,1786514400,1887.94,336,2026-08-26T06:00:00+00:00,range,0.7208,-2.0783,0.3502,0.1666,0.3912,-1,1,-1,1,1,pending,,,
2026-08-12T08:36:47.821145+00:00,BTC-USDT,1786521600,63774.5,24,2026-08-13T08:00:00+00:00,trend_down,-0.5591,-2.248,-0.0664,-0.4014,0.2996,1,1,1,-1,-1,evaluated,0.0365,1,2026-08-13T08:39:46.573519+00:00
2026-08-12T08:36:47.821145+00:00,BTC-USDT,1786521600,63774.5,48,2026-08-14T08:00:00+00:00,trend_down,-0.5591,-2.248,-0.0664,-0.4014,0.2996,1,1,1,-1,-1,evaluated,-1.4526,-1,2026-08-14T08:23:56.627127+00:00
2026-08-12T08:36:47.821145+00:00,BTC-USDT,1786521600,63774.5,168,2026-08-19T08:00:00+00:00,trend_down,-0.5591,-2.248,-0.0664,-0.4014,0.2996,-1,1,1,-1,-1,pending,,,
2026-08-12T08:36:47.821145+00:00,BTC-USDT,1786521600,63774.5,336,2026-08-26T08:00:00+00:00,trend_down,-0.5591,-2.248,-0.0664,-0.4014,0.2996,-1,1,1,-1,-1,pending,,,
2026-08-12T08:36:47.821145+00:00,ETH-USDT,1786521600,1891.59,24,2026-08-13T08:00:00+00:00,range,0.6513,-1.8264,0.4873,0.4372,0.3812,1,1,-1,1,1,evaluated,0.0735,1,2026-08-13T08:39:46.573519+00:00
2026-08-12T08:36:47.821145+00:00,ETH-USDT,1786521600,1891.59,48,2026-08-14T08:00:00+00:00,range,0.6513,-1.8264,0.4873,0.4372,0.3812,1,1,-1,1,1,evaluated,-1.0716,-1,2026-08-14T08:23:56.627127+00:00
2026-08-12T08:36:47.821145+00:00,ETH-USDT,1786521600,1891.59,168,2026-08-19T08:00:00+00:00,range,0.6513,-1.8264,0.4873,0.4372,0.3812,-1,1,-1,1,1,pending,,,
2026-08-12T08:36:47.821145+00:00,ETH-USDT,1786521600,1891.59,336,2026-08-26T08:00:00+00:00,range,0.6513,-1.8264,0.4873,0.4372,0.3812,-1,1,-1,1,1,pending,,,
2026-08-12T10:16:34.432958+00:00,BTC-USDT,1786528800,64103.8,24,2026-08-13T10:00:00+00:00,range,-0.1955,-1.4108,0.4697,0.1703,0.3049,1,1,1,1,1,evaluated,-0.6836,-1,2026-08-13T10:18:42.118031+00:00
2026-08-12T10:16:34.432958+00:00,BTC-USDT,1786528800,64103.8,48,2026-08-14T10:00:00+00:00,range,-0.1955,-1.4108,0.4697,0.1703,0.3049,1,1,1,1,1,evaluated,-1.9559,-1,2026-08-14T10:13:32.533539+00:00
2026-08-12T10:16:34.432958+00:00,BTC-USDT,1786528800,64103.8,168,2026-08-19T10:00:00+00:00,range,-0.1955,-1.4108,0.4697,0.1703,0.3049,-1,1,1,1,1,pending,,,
2026-08-12T10:16:34.432958+00:00,BTC-USDT,1786528800,64103.8,336,2026-08-26T10:00:00+00:00,range,-0.1955,-1.4108,0.4697,0.1703,0.3049,-1,1,1,1,1,pending,,,
2026-08-12T10:16:34.432958+00:00,ETH-USDT,1786528800,1913.12,24,2026-08-13T10:00:00+00:00,range,1.4357,-0.2451,1.5335,1.6053,0.4286,1,1,-1,1,1,evaluated,-1.393,-1,2026-08-13T10:18:42.118031+00:00
2026-08-12T10:16:34.432958+00:00,ETH-USDT,1786528800,1913.12,48,2026-08-14T10:00:00+00:00,range,1.4357,-0.2451,1.5335,1.6053,0.4286,1,1,-1,1,1,evaluated,-1.9873,-1,2026-08-14T10:13:32.533539+00:00
2026-08-12T10:16:34.432958+00:00,ETH-USDT,1786528800,1913.12,168,2026-08-19T10:00:00+00:00,range,1.4357,-0.2451,1.5335,1.6053,0.4286,-1,1,-1,1,1,pending,,,
2026-08-12T10:16:34.432958+00:00,ETH-USDT,1786528800,1913.12,336,2026-08-26T10:00:00+00:00,range,1.4357,-0.2451,1.5335,1.6053,0.4286,-1,1,-1,1,1,pending,,,
2026-08-12T11:43:36.061842+00:00,BTC-USDT,1786532400,64200.8,24,2026-08-13T11:00:00+00:00,range,-0.289,-1.4226,0.6317,0.3512,0.2979,1,1,1,1,1,evaluated,-1.1339,-1,2026-08-13T11:55:41.159334+00:00
2026-08-12T11:43:36.061842+00:00,BTC-USDT,1786532400,64200.8,48,2026-08-14T11:00:00+00:00,range,-0.289,-1.4226,0.6317,0.3512,0.2979,1,1,1,1,1,evaluated,-2.0179,-1,2026-08-14T11:53:03.398818+00:00
2026-08-12T11:43:36.061842+00:00,BTC-USDT,1786532400,64200.8,168,2026-08-19T11:00:00+00:00,range,-0.289,-1.4226,0.6317,0.3512,0.2979,1,1,1,1,1,pending,,,
2026-08-12T11:43:36.061842+00:00,BTC-USDT,1786532400,64200.8,336,2026-08-26T11:00:00+00:00,range,-0.289,-1.4226,0.6317,0.3512,0.2979,-1,1,1,1,1,pending,,,
2026-08-12T11:43:36.061842+00:00,ETH-USDT,1786532400,1913.83,24,2026-08-13T11:00:00+00:00,range,1.0988,-0.3281,1.5275,1.6484,0.4279,1,1,-1,1,1,evaluated,-1.7995,-1,2026-08-13T11:55:41.159334+00:00
2026-08-12T11:43:36.061842+00:00,ETH-USDT,1786532400,1913.83,48,2026-08-14T11:00:00+00:00,range,1.0988,-0.3281,1.5275,1.6484,0.4279,1,1,-1,1,1,evaluated,-1.7389,-1,2026-08-14T11:53:03.398818+00:00
2026-08-12T11:43:36.061842+00:00,ETH-USDT,1786532400,1913.83,168,2026-08-19T11:00:00+00:00,range,1.0988,-0.3281,1.5275,1.6484,0.4279,-1,1,-1,1,1,pending,,,
2026-08-12T11:43:36.061842+00:00,ETH-USDT,1786532400,1913.83,336,2026-08-26T11:00:00+00:00,range,1.0988,-0.3281,1.5275,1.6484,0.4279,-1,1,-1,1,1,pending,,,
2026-08-12T12:28:23.408482+00:00,BTC-USDT,1786536000,64314.7,24,2026-08-13T12:00:00+00:00,range,-0.0191,-0.8598,0.8087,0.5462,0.2959,-1,1,1,1,1,evaluated,-1.1352,-1,2026-08-13T12:29:42.286210+00:00
2026-08-12T12:28:23.408482+00:00,BTC-USDT,1786536000,64314.7,48,2026-08-14T12:00:00+00:00,range,-0.0191,-0.8598,0.8087,0.5462,0.2959,1,1,1,1,1,evaluated,-2.2401,-1,2026-08-14T12:26:38.930017+00:00
2026-08-12T12:28:23.408482+00:00,BTC-USDT,1786536000,64314.7,168,2026-08-19T12:00:00+00:00,range,-0.0191,-0.8598,0.8087,0.5462,0.2959,-1,1,1,1,1,pending,,,
2026-08-12T12:28:23.408482+00:00,BTC-USDT,1786536000,64314.7,336,2026-08-26T12:00:00+00:00,range,-0.0191,-0.8598,0.8087,0.5462,0.2959,-1,1,1,1,1,pending,,,
2026-08-12T12:28:23.408482+00:00,ETH-USDT,1786536000,1915.9,24,2026-08-13T12:00:00+00:00,range,1.4745,0.5152,1.5713,1.7456,0.4177,-1,-1,-1,1,1,evaluated,-1.6175,-1,2026-08-13T12:29:42.286210+00:00
2026-08-12T12:28:23.408482+00:00,ETH-USDT,1786536000,1915.9,48,2026-08-14T12:00:00+00:00,range,1.4745,0.5152,1.5713,1.7456,0.4177,-1,-1,-1,1,1,evaluated,-2.0017,-1,2026-08-14T12:26:38.930017+00:00
2026-08-12T12:28:23.408482+00:00,ETH-USDT,1786536000,1915.9,168,2026-08-19T12:00:00+00:00,range,1.4745,0.5152,1.5713,1.7456,0.4177,-1,-1,-1,1,1,pending,,,
2026-08-12T12:28:23.408482+00:00,ETH-USDT,1786536000,1915.9,336,2026-08-26T12:00:00+00:00,range,1.4745,0.5152,1.5713,1.7456,0.4177,1,-1,-1,1,1,pending,,,
2026-08-12T13:38:05.806671+00:00,BTC-USDT,1786539600,63948.0,24,2026-08-13T13:00:00+00:00,trend_down,-0.3927,-0.9601,0.2632,-0.0005,0.3439,1,1,1,1,-1,evaluated,-0.2723,-1,2026-08-13T13:38:21.105579+00:00
